packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
713,0,78.21990967,15.64050293,37.2,12,58,16,9,1005.54,30,21.9,918,2572,104,0,9,-55
714,0,78.21990967,15.64049530,37.1,12,58,17,9,1005.55,30,21.9,918,2572,104,0,9,-53
715,0,78.21990967,15.64049530,37.1,12,58,18,10,1005.56,30,21.9,920,2570,104,0,9,-53
716,0,78.21990967,15.64050293,37.1,12,58,19,10,1005.55,30,21.9,920,2571,104,0,9,-53
717,0,78.21990967,15.64050674,37.1,12,58,20,10,1005.56,30,21.9,919,2571,104,0,9,-58
718,0,78.21990967,15.64052200,37.1,12,58,21,10,1005.53,30,21.9,919,2570,104,0,9,-54
719,0,78.21994019,15.64052963,37.0,12,58,22,10,1005.55,30,21.9,918,2568,104,0,9,-61
720,0,78.21990967,15.64051819,37.0,12,58,23,10,1005.56,30,21.91,917,2571,104,0,9,-58
721,0,78.21990967,15.64049911,37.0,12,58,24,10,1005.55,30,21.91,916,2571,104,0,9,-57
722,0,78.21994019,15.64049149,36.9,12,58,25,10,1005.57,30,21.91,916,2571,104,0,9,-55
723,0,78.21994019,15.64049149,36.9,12,58,26,10,1005.55,30,21.91,915,2572,104,0,9,-54
724,0,78.21994019,15.64048767,36.9,12,58,27,10,1005.6,30,21.91,916,2570,104,0,9,-54
725,0,78.21994019,15.64049149,36.9,12,58,28,10,1005.63,30,21.91,915,2569,104,0,9,-55
726,0,78.21994019,15.64048767,36.9,12,58,29,10,1005.58,30,21.91,916,2572,104,0,9,-56
727,0,78.21994019,15.64048004,37.2,12,58,30,10,1005.56,30,21.91,917,2573,104,0,9,-55
728,0,78.21994019,15.64048004,37.4,12,58,31,10,1005.59,30,21.91,918,2571,104,0,9,-55
729,0,78.21994019,15.64048004,37.5,12,58,32,10,1005.58,30,21.91,918,2571,104,0,9,-55
730,0,78.21994019,15.64048386,37.4,12,58,33,10,1005.55,30,21.91,917,2571,104,0,9,-55
731,0,78.21994019,15.64048767,37.4,12,58,34,9,1005.57,30,21.92,916,2570,104,0,9,-55
732,0,78.21994019,15.64047241,37.3,12,58,35,9,1005.59,30,21.92,917,2572,104,0,9,-55
733,0,78.21994019,15.64047623,37.3,12,58,36,9,1005.56,30,21.92,916,2571,104,0,9,-61
734,0,78.21994019,15.64047623,37.3,12,58,37,9,1005.55,30,21.92,915,2570,104,0,9,-63
735,0,78.21994019,15.64047623,37.3,12,58,38,9,1005.57,30,21.92,914,2574,104,0,9,-63
736,0,78.21994019,15.64046860,37.3,12,58,39,9,1005.56,30,21.92,914,2570,104,0,9,-63
737,0,78.21994019,15.64046097,37.3,12,58,40,9,1005.58,30,21.93,914,2570,104,0,9,-62
738,0,78.21994019,15.64045715,37.3,12,58,41,9,1005.55,30,21.93,912,2568,104,0,9,-62
739,0,78.21994019,15.64045334,37.2,12,58,42,9,1005.58,30,21.93,913,2571,104,0,9,-62
740,0,78.21994019,15.64045334,37.3,12,58,43,9,1005.56,30,21.93,914,2570,104,0,9,-62
741,0,78.21994019,15.64044571,37.3,12,58,44,10,1005.58,30,21.93,915,2569,104,0,9,-62
742,0,78.21994019,15.64044189,37.3,12,58,45,10,1005.57,30,21.93,916,2570,104,0,9,-62
743,0,78.21994019,15.64043427,37.3,12,58,46,10,1005.58,30,21.94,915,2571,104,0,9,-61
744,0,78.21994019,15.64043045,37.2,12,58,47,10,1005.6,30,21.94,915,2571,104,0,9,-61
745,0,78.21994019,15.64043045,37.3,12,58,48,10,1005.57,30,21.94,916,2570,104,0,9,-63
746,0,78.21994019,15.64043045,37.3,12,58,49,10,1005.58,30,21.94,915,2571,104,0,9,-63
747,0,78.21994019,15.64043427,37.4,12,58,50,10,1005.59,30,21.94,916,2572,104,0,9,-62
748,0,78.21994019,15.64043808,37.4,12,58,51,11,1005.56,30,21.94,916,2570,104,0,9,-63
749,0,78.21994019,15.64043808,37.3,12,58,52,11,1005.61,30,21.95,915,2571,104,0,9,-57
750,0,78.21994019,15.64044189,37.3,12,58,53,12,1005.59,30,21.95,917,2570,104,0,9,-55
751,0,78.21994019,15.64044189,37.3,12,58,54,12,1005.59,30,21.94,918,2582,104,0,9,-55
752,0,78.21994019,15.64044189,37.3,12,58,55,12,1005.59,30,21.95,918,2570,104,0,9,-55
753,0,78.21994019,15.64043808,37.3,12,58,56,12,1005.57,30,21.95,919,2569,104,0,9,-57
754,0,78.21994019,15.64043045,37.3,12,58,57,12,1005.58,30,21.94,919,2569,104,0,9,-58
755,0,78.21994019,15.64043808,37.3,12,58,58,12,1005.55,30,21.94,920,2570,104,0,9,-59
756,0,78.21994019,15.64043045,37.3,12,58,59,12,1005.54,30,21.95,920,2568,104,0,9,-61
757,0,78.21994019,15.64043427,37.2,12,59,0,12,1005.54,30,21.95,919,2570,104,0,9,-56
758,0,78.21994019,15.64042664,37.2,12,59,1,12,1005.56,30,21.94,920,2570,104,0,9,-56
759,0,78.21994019,15.64041519,37.2,12,59,2,12,1005.54,30,21.95,921,2572,104,0,9,-56
760,0,78.21994019,15.64040375,37.2,12,59,3,12,1005.54,30,21.95,922,2570,104,0,9,-56
761,0,78.21994019,15.64040375,37.2,12,59,4,12,1005.55,30,21.95,923,2570,104,0,9,-56
762,0,78.21994019,15.64039993,37.2,12,59,5,12,1005.58,30,21.95,924,2571,104,0,9,-56
763,0,78.21994019,15.64039230,37.2,12,59,6,12,1005.56,30,21.95,924,2571,104,0,9,-56
764,0,78.21994019,15.64038467,37.2,12,59,7,12,1005.54,30,21.95,924,2569,104,0,9,-57
765,0,78.21994019,15.64038086,37.2,12,59,8,12,1005.55,30,21.95,924,2571,104,0,9,-57
766,0,78.21994019,15.64037704,37.2,12,59,9,12,1005.54,30,21.95,923,2569,104,0,9,-56
767,0,78.21994019,15.64036942,37.2,12,59,10,12,1005.56,30,21.95,922,2570,104,0,9,-56
768,0,78.21994019,15.64036942,37.2,12,59,11,12,1005.54,30,21.95,921,2570,104,0,9,-56
769,0,78.21994019,15.64036560,37.1,12,59,12,12,1005.53,30,21.95,921,2573,104,0,9,-57
770,0,78.21994019,15.64036942,37.1,12,59,13,12,1005.53,30,21.96,921,2570,104,0,9,-57
771,0,78.21994019,15.64036942,37.1,12,59,14,12,1005.51,30,21.96,920,2569,104,0,9,-57
772,0,78.21994019,15.64036560,37.1,12,59,15,11,1005.53,30,21.95,920,2571,104,0,9,-57
773,0,78.21994019,15.64036942,37.1,12,59,16,10,1005.54,30,21.95,920,2569,104,0,9,-57
774,0,78.21994019,15.64036942,37.1,12,59,17,11,1005.53,30,21.96,919,2569,104,0,9,-57
775,0,78.21994019,15.64037704,37.1,12,59,18,11,1005.52,30,21.96,920,2569,104,0,9,-58
776,0,78.21994019,15.64038086,37.1,12,59,19,11,1005.54,30,21.96,921,2579,104,0,9,-57
777,0,78.21994019,15.64037704,37.1,12,59,20,11,1005.53,30,21.96,921,2570,104,0,9,-58
778,0,78.21994019,15.64037704,37.1,12,59,21,11,1005.54,30,21.96,922,2569,104,0,9,-57
779,0,78.21994019,15.64037704,37.1,12,59,22,10,1005.55,30,21.96,922,2571,104,0,9,-61
780,0,78.21994019,15.64037704,37.2,12,59,23,10,1005.56,30,21.96,922,2570,104,0,9,-57
781,0,78.21994019,15.64037323,37.1,12,59,24,10,1005.53,30,21.96,923,2570,104,0,9,-54
783,0,78.21994019,15.64037704,37.1,12,59,26,10,1005.54,30,21.96,922,2572,104,0,9,-54
784,0,78.21994019,15.64037704,37.1,12,59,27,10,1005.56,30,21.97,922,2571,104,0,9,-53
785,0,78.21994019,15.64037704,37.1,12,59,28,11,1005.54,30,21.96,921,2568,104,0,9,-54
786,0,78.21994019,15.64038086,37.1,12,59,29,11,1005.53,30,21.96,920,2569,104,0,9,-53
787,0,78.21994019,15.64038086,37.1,12,59,30,11,1005.54,30,21.96,920,2568,104,0,9,-53
788,0,78.21994019,15.64037704,37.1,12,59,31,11,1005.54,30,21.97,921,2568,104,0,9,-60
789,0,78.21994019,15.64037323,37.1,12,59,32,11,1005.55,30,21.97,921,2569,104,0,9,-60
790,0,78.21994019,15.64036560,37.1,12,59,33,10,1005.54,30,21.96,921,2569,104,0,9,-59
791,0,78.21994019,15.64036942,37.1,12,59,34,10,1005.55,30,21.97,920,2567,104,0,9,-57
792,0,78.21994019,15.64036179,37.1,12,59,35,10,1005.52,30,21.97,918,2574,104,0,9,-57
793,0,78.21994019,15.64036179,37.1,12,59,36,10,1005.53,30,21.97,920,2569,104,0,9,-55
794,0,78.21994019,15.64036179,37.1,12,59,37,10,1005.54,30,21.97,921,2568,104,0,9,-55
795,0,78.21994019,15.64036560,37.1,12,59,38,10,1005.53,30,21.97,921,2571,104,0,9,-56
796,0,78.21994019,15.64036560,37.1,12,59,39,10,1005.52,30,21.97,921,2568,104,0,9,-57
797,0,78.21994019,15.64036942,37.1,12,59,40,10,1005.52,30,21.97,922,2568,104,0,9,-57
798,0,78.21994019,15.64036942,37.0,12,59,41,9,1005.53,30,21.97,922,2568,104,0,9,-57
799,0,78.21994019,15.64037323,37.1,12,59,42,10,1005.53,30,21.97,923,2566,104,0,9,-57
800,0,78.21994019,15.64036942,37.2,12,59,43,10,1005.55,30,21.98,923,2563,104,0,9,-57
801,0,78.21994019,15.64036179,37.2,12,59,44,10,1005.5,30,21.97,923,2569,104,0,9,-58
802,0,78.21994019,15.64035034,37.2,12,59,45,10,1005.54,30,21.98,922,2568,104,0,9,-57
803,0,78.21994019,15.64035034,37.2,12,59,46,10,1005.56,30,21.98,923,2567,104,0,9,-57
804,0,78.21994019,15.64035034,37.2,12,59,47,9,1005.52,30,21.98,923,2568,104,0,9,-57
805,0,78.21994019,15.64035034,37.2,12,59,48,10,1005.55,30,21.98,923,2568,104,0,9,-56
806,0,78.21994019,15.64035034,37.2,12,59,49,11,1005.54,30,21.97,923,2569,104,0,9,-57
807,0,78.21994019,15.64035416,37.2,12,59,50,11,1005.54,30,21.98,924,2568,104,0,9,-56
808,0,78.21994019,15.64036179,37.2,12,59,51,11,1005.54,30,21.98,923,2570,104,0,9,-57
809,0,78.21994019,15.64037323,37.1,12,59,52,11,1005.56,30,21.98,924,2568,104,0,9,-57
810,0,78.21994019,15.64038467,37.4,12,59,53,11,1005.53,30,21.98,925,2568,104,0,9,-60
811,0,78.21994019,15.64038467,37.8,12,59,54,11,1005.54,30,21.98,925,2569,104,0,9,-58
812,0,78.21994019,15.64038467,37.9,12,59,55,11,1005.59,30,21.98,924,2568,104,0,9,-58
813,0,78.21994019,15.64038467,37.8,12,59,56,11,1005.57,30,21.98,925,2566,104,0,9,-58
814,0,78.21994019,15.64038849,37.7,12,59,57,12,1005.58,30,21.99,924,2570,104,0,9,-58
815,0,78.21994019,15.64040375,37.7,12,59,58,11,1005.6,30,21.99,923,2564,104,0,9,-59
816,0,78.21994019,15.64041519,37.8,12,59,59,11,1005.58,30,21.98,922,2571,104,0,9,-58
817,0,78.21994019,15.64042282,37.8,13,0,0,10,1005.57,30,21.99,922,2567,104,0,9,-60
818,0,78.21994019,15.64042664,37.8,13,0,1,11,1005.57,30,21.98,923,2569,104,0,9,-60
819,0,78.21994019,15.64041519,37.8,13,0,2,11,1005.58,30,21.99,923,2569,104,0,9,-60
820,0,78.21994019,15.64041901,37.8,13,0,3,11,1005.59,30,21.99,925,2569,104,0,9,-60
821,0,78.21994019,15.64042282,37.8,13,0,4,11,1005.58,30,21.99,924,2569,104,0,9,-58
822,0,78.21994019,15.64041138,37.8,13,0,5,11,1005.56,30,21.99,923,2567,104,0,9,-58
823,0,78.21994019,15.64040756,37.8,13,0,6,11,1005.6,30,21.99,922,2566,104,0,9,-58
824,0,78.21994019,15.64041901,37.8,13,0,7,11,1005.56,30,21.99,921,2566,104,0,9,-58
825,0,78.21994019,15.64042664,37.9,13,0,8,11,1005.55,30,21.99,921,2569,104,0,9,-55
826,0,78.21994019,15.64043427,38.1,13,0,9,11,1005.55,30,21.99,919,2569,104,0,9,-56
827,0,78.21994019,15.64043045,38.1,13,0,10,11,1005.59,30,21.99,919,2569,104,0,9,-56
828,0,78.21994019,15.64042664,38.1,13,0,11,11,1005.57,30,21.99,920,2565,104,0,9,-56
829,0,78.21994019,15.64044189,38.1,13,0,12,11,1005.57,30,21.99,920,2568,104,0,9,-56
830,0,78.21994019,15.64044952,38.1,13,0,13,11,1005.58,30,21.99,919,2568,104,0,9,-56
831,0,78.21994019,15.64045334,38.1,13,0,14,11,1005.58,30,21.99,920,2568,104,0,9,-57
832,0,78.21994019,15.64045715,38.1,13,0,15,12,1005.58,30,21.99,921,2569,104,0,9,-57
833,0,78.21994019,15.64047623,38.1,13,0,16,12,1005.57,30,21.99,920,2569,104,0,9,-57
834,0,78.21994019,15.64049149,38.1,13,0,17,12,1005.57,30,21.99,920,2568,104,0,9,-57
835,0,78.21994019,15.64049911,38.2,13,0,18,11,1005.58,30,21.99,920,2568,104,0,9,-57
836,0,78.21994019,15.64050674,38.2,13,0,19,12,1005.58,30,21.99,920,2568,104,0,9,-56
837,0,78.21994019,15.64050674,38.2,13,0,20,12,1005.56,30,21.99,921,2567,104,0,9,-56
838,0,78.21994019,15.64050674,38.2,13,0,21,12,1005.6,30,22.0,922,2569,104,0,9,-57
839,0,78.21994019,15.64050293,38.2,13,0,22,12,1005.58,30,22.0,922,2569,104,0,9,-55
840,0,78.21994019,15.64049149,38.2,13,0,23,12,1005.53,30,22.0,922,2570,104,0,9,-57
841,0,78.21994019,15.64047623,38.2,13,0,24,12,1005.55,30,22.0,920,2569,104,0,9,-56
842,0,78.21994019,15.64046478,38.1,13,0,25,12,1005.52,30,22.0,919,2569,104,0,9,-57
843,0,78.21994019,15.64045715,38.1,13,0,26,12,1005.55,30,22.0,919,2568,104,0,9,-57
844,0,78.21994019,15.64043427,38.0,13,0,27,12,1005.56,30,22.01,918,2568,104,0,9,-57
845,0,78.21994019,15.64041901,38.0,13,0,28,12,1005.54,30,22.0,919,2569,104,0,9,-57
846,0,78.21997070,15.64041138,37.9,13,0,29,12,1005.55,30,22.0,919,2567,104,0,9,-57
847,0,78.21997070,15.64040375,37.9,13,0,30,12,1005.56,30,22.0,918,2569,104,0,9,-57
848,0,78.21997070,15.64038849,37.9,13,0,31,12,1005.55,30,22.01,918,2567,104,0,9,-57
849,0,78.21997070,15.64038086,37.8,13,0,32,12,1005.56,30,22.01,917,2575,104,0,9,-57
850,0,78.21997070,15.64035034,37.7,13,0,33,12,1005.57,30,22.0,916,2568,104,0,9,-55
851,0,78.21997070,15.64033127,37.6,13,0,34,12,1005.56,30,22.01,918,2567,104,0,9,-57
852,0,78.21997070,15.64031601,37.6,13,0,35,11,1005.55,30,22.01,918,2566,104,0,9,-56
853,0,78.21997070,15.64030838,37.5,13,0,36,11,1005.58,30,22.01,919,2567,104,0,9,-57
854,0,78.21997070,15.64030838,37.5,13,0,37,12,1005.54,30,22.01,919,2567,104,0,9,-56
855,0,78.21997070,15.64030838,37.5,13,0,38,12,1005.55,30,22.01,918,2567,104,0,9,-57
856,0,78.21997070,15.64030075,37.4,13,0,39,11,1005.56,30,22.01,918,2572,104,0,9,-57
857,0,78.21997070,15.64030457,37.4,13,0,40,11,1005.59,30,22.01,919,2568,104,0,9,-56
858,0,78.21997070,15.64030838,37.4,13,0,41,11,1005.61,30,22.01,920,2568,104,0,9,-57
859,0,78.21997070,15.64031601,37.4,13,0,42,11,1005.6,30,22.01,920,2566,104,0,9,-56
860,0,78.21997070,15.64031219,37.4,13,0,43,11,1005.6,30,22.01,920,2567,104,0,9,-57
861,0,78.21997070,15.64031601,37.4,13,0,44,11,1005.59,30,22.01,922,2568,104,0,9,-57
862,0,78.21997070,15.64031601,37.3,13,0,45,11,1005.59,30,22.02,923,2568,104,0,9,-57
863,0,78.21997070,15.64030838,37.3,13,0,46,11,1005.55,30,22.01,923,2560,104,0,9,-57
864,0,78.21997070,15.64030457,37.3,13,0,47,11,1005.56,30,22.02,922,2577,104,0,9,-57
865,0,78.21997070,15.64030838,37.3,13,0,48,11,1005.53,30,22.01,922,2567,104,0,9,-57
866,0,78.21997070,15.64030838,37.3,13,0,49,11,1005.54,30,22.01,920,2568,104,0,9,-57
867,0,78.21997070,15.64030838,37.2,13,0,50,11,1005.54,30,22.01,919,2567,104,0,9,-57
868,0,78.21997070,15.64031219,37.1,13,0,51,11,1005.54,30,22.01,919,2568,104,0,9,-57
869,0,78.21997070,15.64031601,37.1,13,0,52,11,1005.54,30,22.02,919,2567,104,0,9,-57
870,0,78.21997070,15.64031982,37.0,13,0,53,11,1005.56,30,22.02,920,2567,104,0,9,-58
871,0,78.21997070,15.64032745,37.0,13,0,54,11,1005.54,30,22.02,920,2571,104,0,9,-57
872,0,78.21997070,15.64033127,37.0,13,0,55,11,1005.53,30,22.02,920,2568,104,0,9,-57
873,0,78.21997070,15.64032745,37.0,13,0,56,10,1005.53,30,22.02,919,2567,104,0,9,-57
874,0,78.21997070,15.64032745,37.0,13,0,57,10,1005.51,30,22.03,919,2566,104,0,9,-57
875,0,78.21997070,15.64032745,37.0,13,0,58,10,1005.57,30,22.03,919,2568,104,0,9,-57
876,0,78.21997070,15.64033127,37.0,13,0,59,10,1005.56,30,22.02,919,2567,104,0,9,-58
877,0,78.21997070,15.64033508,37.0,13,1,0,10,1005.53,30,22.03,919,2568,104,0,9,-57
878,0,78.21997070,15.64033508,37.0,13,1,1,11,1005.52,30,22.03,919,2569,104,0,9,-57
879,0,78.21997070,15.64033508,37.0,13,1,2,11,1005.53,30,22.03,918,2565,104,0,9,-54
880,0,78.21997070,15.64033127,37.0,13,1,3,11,1005.54,30,22.03,918,2566,104,0,9,-55
881,0,78.21997070,15.64032364,37.0,13,1,4,11,1005.54,30,22.03,918,2567,104,0,9,-58
882,0,78.21997070,15.64031982,37.0,13,1,5,11,1005.55,30,22.03,918,2567,104,0,9,-57
883,0,78.21997070,15.64031219,37.0,13,1,6,11,1005.55,30,22.03,919,2567,104,0,9,-59
884,0,78.21997070,15.64030838,37.0,13,1,7,11,1005.53,30,22.03,919,2566,104,0,9,-60
885,0,78.21997070,15.64030838,37.0,13,1,8,11,1005.52,30,22.04,919,2567,104,0,9,-60
886,0,78.21997070,15.64030457,37.0,13,1,9,11,1005.53,30,22.04,921,2565,104,0,9,-60
887,0,78.21997070,15.64029694,37.0,13,1,10,11,1005.51,30,22.04,920,2567,104,0,9,-56
888,0,78.21997070,15.64030838,37.0,13,1,11,11,1005.53,30,22.04,920,2566,104,0,9,-57
889,0,78.21997070,15.64030075,37.0,13,1,12,11,1005.6,30,22.04,919,2567,104,0,9,-56
890,0,78.21997070,15.64030075,37.0,13,1,13,11,1005.54,30,22.05,921,2567,104,0,9,-56
891,0,78.21997070,15.64029312,37.0,13,1,14,11,1005.55,30,22.05,921,2567,104,0,9,-56
892,0,78.21997070,15.64027405,37.0,13,1,15,11,1005.57,30,22.05,922,2566,104,0,9,-57
893,0,78.21997070,15.64027023,37.1,13,1,16,11,1005.57,30,22.05,924,2567,104,0,9,-57
894,0,78.21997070,15.64027023,37.0,13,1,17,11,1005.55,30,22.05,924,2567,104,0,9,-57
895,0,78.21997070,15.64027786,37.1,13,1,18,11,1005.53,30,22.05,924,2568,104,0,9,-56
896,0,78.21997070,15.64028549,37.1,13,1,19,10,1005.58,30,22.05,923,2574,104,0,9,-56
897,0,78.21997070,15.64028931,37.1,13,1,20,10,1005.6,30,22.05,924,2566,104,0,9,-57
898,0,78.21997070,15.64028549,37.1,13,1,21,11,1005.61,30,22.05,925,2566,104,0,9,-56
899,0,78.21997070,15.64028549,37.1,13,1,22,11,1005.61,30,22.05,925,2565,104,0,9,-55
900,0,78.21997070,15.64029312,37.1,13,1,23,11,1005.6,30,22.05,925,2567,104,0,9,-62
901,0,78.21997070,15.64028549,37.1,13,1,24,11,1005.61,30,22.05,927,2566,104,0,9,-57
902,0,78.21997070,15.64028931,37.1,13,1,25,11,1005.61,30,22.05,926,2567,104,0,9,-58
903,0,78.21997070,15.64029694,37.1,13,1,26,11,1005.6,30,22.06,925,2567,104,0,9,-58
904,0,78.21997070,15.64030075,37.1,13,1,27,11,1005.57,30,22.06,925,2574,104,0,9,-58
905,0,78.21997070,15.64030075,37.1,13,1,28,11,1005.58,30,22.06,924,2567,104,0,9,-58
906,0,78.21997070,15.64029694,37.2,13,1,29,11,1005.59,30,22.05,923,2567,104,0,9,-59
907,0,78.21997070,15.64029312,37.2,13,1,30,11,1005.58,30,22.05,923,2566,104,0,9,-58
908,0,78.21997070,15.64031219,37.2,13,1,31,12,1005.55,30,22.05,923,2566,104,0,9,-58
909,0,78.21997070,15.64032364,37.2,13,1,32,11,1005.6,30,22.06,922,2568,104,0,9,-58
910,0,78.21997070,15.64034271,37.3,13,1,33,11,1005.57,30,22.05,921,2566,104,0,9,-58
911,0,78.21997070,15.64035034,37.3,13,1,34,11,1005.55,30,22.06,921,2560,104,0,9,-58
912,0,78.21997070,15.64037323,37.4,13,1,35,10,1005.54,30,22.06,923,2566,104,0,9,-61
913,0,78.21997070,15.64038849,37.4,13,1,36,10,1005.56,30,22.06,923,2568,104,0,9,-62
914,0,78.21997070,15.64040375,37.4,13,1,37,10,1005.55,30,22.06,923,2565,104,0,9,-60
915,0,78.21997070,15.64041901,37.5,13,1,38,11,1005.53,30,22.06,922,2566,104,0,9,-61
916,0,78.21994019,15.64044571,37.5,13,1,39,11,1005.56,30,22.06,922,2566,104,0,9,-60
917,0,78.21994019,15.64047241,37.6,13,1,40,11,1005.52,30,22.06,921,2566,104,0,9,-60
918,0,78.21994019,15.64049149,37.6,13,1,41,11,1005.58,30,22.07,920,2565,104,0,9,-60
919,0,78.21994019,15.64050674,37.7,13,1,42,10,1005.57,30,22.07,922,2566,104,0,9,-60
920,0,78.21994019,15.64051819,37.8,13,1,43,10,1005.57,30,22.07,921,2566,104,0,9,-60
921,0,78.21997070,15.64053345,37.8,13,1,44,11,1005.58,30,22.08,920,2567,104,0,9,-67
922,0,78.21997070,15.64055252,37.9,13,1,45,11,1005.55,30,22.07,919,2564,104,0,9,-67
923,0,78.21997070,15.64058685,37.9,13,1,46,11,1005.59,30,22.07,919,2564,104,0,9,-58
924,0,78.21997070,15.64062881,37.9,13,1,47,11,1005.55,30,22.08,918,2564,104,0,9,-59
925,0,78.21997070,15.64065552,37.9,13,1,48,10,1005.56,30,22.08,919,2565,104,0,9,-60
926,0,78.21994019,15.64067841,38.0,13,1,49,10,1005.6,30,22.08,919,2565,104,0,9,-58
927,0,78.21994019,15.64069366,38.0,13,1,50,10,1005.56,30,22.08,919,2565,104,0,9,-58
928,0,78.21994019,15.64070511,38.0,13,1,51,10,1005.58,30,22.09,918,2555,104,0,9,-58
929,0,78.21994019,15.64073181,38.1,13,1,52,10,1005.55,30,22.08,918,2565,104,0,9,-59
930,0,78.21994019,15.64074707,38.1,13,1,53,10,1005.59,30,22.09,919,2564,104,0,9,-59
931,0,78.21994019,15.64075470,38.1,13,1,54,10,1005.56,30,22.09,918,2564,104,0,9,-59
932,0,78.21994019,15.64076233,38.1,13,1,55,10,1005.56,30,22.08,918,2564,104,0,9,-59
933,0,78.21994019,15.64077377,38.2,13,1,56,10,1005.54,30,22.08,918,2563,104,0,9,-60
934,0,78.21994019,15.64078903,38.2,13,1,57,10,1005.56,30,22.09,918,2563,104,0,9,-59
935,0,78.21994019,15.64080048,38.2,13,1,58,10,1005.55,30,22.09,918,2583,104,0,9,-64
936,0,78.21994019,15.64081192,38.2,13,1,59,10,1005.54,30,22.09,917,2564,104,0,9,-71
937,0,78.21994019,15.64082336,38.2,13,2,0,10,1005.57,30,22.08,918,2564,104,0,9,-65
938,0,78.21994019,15.64082718,38.2,13,2,1,10,1005.56,30,22.09,917,2564,104,0,9,-65
939,0,78.21994019,15.64083862,38.3,13,2,2,9,1005.57,30,22.09,916,2565,104,0,9,-65
940,0,78.21994019,15.64085388,38.3,13,2,3,9,1005.56,30,22.09,915,2564,104,0,9,-64
941,0,78.21994019,15.64086914,38.3,13,2,4,9,1005.51,30,22.09,915,2564,104,0,9,-63
942,0,78.21994019,15.64088058,38.3,13,2,5,9,1005.54,30,22.09,915,2555,104,0,9,-62
943,0,78.21994019,15.64089203,38.3,13,2,6,10,1005.55,30,22.09,917,2572,104,0,9,-58
944,0,78.21994019,15.64089203,38.3,13,2,7,11,1005.54,30,22.1,918,2564,104,0,9,-57
945,0,78.21994019,15.64089203,38.3,13,2,8,11,1005.59,30,22.1,916,2565,104,0,9,-57
946,0,78.21994019,15.64089584,38.3,13,2,9,11,1005.57,30,22.09,916,2563,104,0,9,-58
947,0,78.21994019,15.64089203,38.3,13,2,10,11,1005.55,30,22.09,916,2564,104,0,9,-58
948,0,78.21994019,15.64089584,38.3,13,2,11,11,1005.55,30,22.1,917,2563,104,0,9,-58
949,0,78.21994019,15.64090347,38.2,13,2,12,11,1005.56,30,22.09,917,2563,104,0,9,-58
950,0,78.21994019,15.64091110,38.2,13,2,13,11,1005.55,30,22.09,917,2556,104,0,9,-58
951,0,78.21994019,15.64091492,38.2,13,2,14,11,1005.55,30,22.09,916,2569,104,0,9,-58
952,0,78.21994019,15.64091873,38.2,13,2,15,11,1005.53,30,22.1,915,2563,104,0,9,-59
953,0,78.21994019,15.64092255,38.2,13,2,16,11,1005.55,30,22.1,915,2564,104,0,9,-58
954,0,78.21994019,15.64093399,38.2,13,2,17,11,1005.58,30,22.1,916,2563,104,0,9,-58
955,0,78.21994019,15.64094543,38.1,13,2,18,11,1005.55,30,22.1,915,2564,104,0,9,-58
956,0,78.21994019,15.64094543,38.1,13,2,19,11,1005.54,30,22.1,915,2564,104,0,9,-59
957,0,78.21994019,15.64095306,38.1,13,2,20,11,1005.55,30,22.1,915,2563,104,0,9,-59
958,0,78.21994019,15.64094543,38.1,13,2,21,11,1005.54,30,22.1,915,2562,104,0,9,-58
959,0,78.21990967,15.64094162,38.1,13,2,22,11,1005.54,30,22.1,914,2567,104,0,9,-58
960,0,78.21990967,15.64094162,38.0,13,2,23,11,1005.52,30,22.1,914,2565,104,0,9,-58
961,0,78.21990967,15.64094162,38.0,13,2,24,11,1005.52,30,22.1,913,2565,104,0,9,-58
962,0,78.21990967,15.64093781,37.9,13,2,25,11,1005.53,30,22.1,914,2564,104,0,9,-58
963,0,78.21990967,15.64093018,37.9,13,2,26,11,1005.53,30,22.1,915,2563,104,0,9,-58
964,0,78.21990967,15.64093399,37.8,13,2,27,11,1005.52,30,22.1,914,2563,104,0,9,-58
965,0,78.21990967,15.64093399,37.8,13,2,28,11,1005.52,30,22.1,914,2564,104,0,9,-55
966,0,78.21990967,15.64093781,37.8,13,2,29,11,1005.51,30,22.11,913,2563,104,0,9,-58
967,0,78.21994019,15.64094543,37.7,13,2,30,11,1005.52,30,22.1,915,2553,104,0,9,-56
968,0,78.21994019,15.64095306,37.7,13,2,31,11,1005.53,30,22.1,916,2563,104,0,9,-59
969,0,78.21994019,15.64096069,37.7,13,2,32,11,1005.53,30,22.1,915,2564,104,0,9,-58
970,0,78.21994019,15.64096069,37.7,13,2,33,11,1005.55,30,22.1,916,2564,104,0,9,-58
971,0,78.21994019,15.64096069,37.7,13,2,34,11,1005.53,30,22.1,917,2563,104,0,9,-58
972,0,78.21994019,15.64096451,37.7,13,2,35,11,1005.51,30,22.1,918,2563,104,0,9,-59
973,0,78.21994019,15.64097214,37.8,13,2,36,11,1005.54,30,22.11,917,2563,104,0,9,-59
974,0,78.21994019,15.64097214,37.9,13,2,37,11,1005.51,30,22.11,917,2563,104,0,9,-58
975,0,78.21994019,15.64097595,37.9,13,2,38,11,1005.51,30,22.11,917,2557,104,0,9,-58
976,0,78.21994019,15.64097595,37.9,13,2,39,11,1005.52,30,22.11,917,2565,104,0,9,-58
